Code,Title
100000,Managers nfd
111000,"Chief Executives, General Managers and Legislators nfd"
111111,Chief Executive or Managing Director
111200,General Managers nfd
111211,Corporate General Manager
111212,Defence Force Senior Officer
111300,Legislators nfd
111311,Local Government Legislator
111312,Member of Parliament
111399,Legislators nec
121000,Farmers and Farm Managers nfd
121111,Aquaculture Farmer
121200,Crop Farmers nfd
121211,Cotton Grower
121212,Flower Grower
121213,Fruit or Nut Grower
121214,"Grain, Oilseed or Pasture Grower"
121215,Grape Grower
121216,Mixed Crop Farmer
121217,Sugar Cane Grower
121218,Turf Grower
121221,Vegetable Grower
121299,Crop Farmers nec
121300,Livestock Farmers nfd
121311,Apiarist
121312,Beef Cattle Farmer
121313,Dairy Cattle Farmer
121314,Deer Farmer
121315,Goat Farmer
121316,Horse Breeder
121317,Mixed Livestock Farmer
121318,Pig Farmer
121321,Poultry Farmer
121322,Sheep Farmer
121399,Livestock Farmers nec
121411,Mixed Crop and Livestock Farmer
130000,Specialist Managers nfd
131100,"Advertising, Public Relations and Sales Managers nfd"
131112,Sales and Marketing Manager
131113,Advertising Manager
131114,Public Relations Manager
132000,Business Administration Managers nfd
132111,Corporate Services Manager
132211,Finance Manager
132311,Human Resource Manager
132411,Policy and Planning Manager
132511,Research and Development Manager
133000,"Construction, Distribution and Production Managers nfd"
133100,Construction Managers nfd
133111,Construction Project Manager
133112,Project Builder
133211,Engineering Manager
133300,"Importers, Exporters and Wholesalers nfd"
133311,Importer or Exporter
133312,Wholesaler
133411,Manufacturer
133500,Production Managers nfd
133511,Production Manager (Forestry)
133512,Production Manager (Manufacturing)
133513,Production Manager (Mining)
133611,Supply and Distribution Manager
133612,Procurement Manager
134000,"Education, Health and Welfare Services Managers nfd"
134111,Child Care Centre Manager
134200,Health and Welfare Services Managers nfd
134211,Medical Administrator
134212,Nursing Clinical Director
134213,Primary Health Organisation Manager
134214,Welfare Centre Manager
134299,Health and Welfare Services Managers nec
134311,School Principal
134400,Other Education Managers nfd
134411,Faculty Head
134412,Regional Education Manager
134499,Education Managers nec
135100,ICT Managers nfd
135111,Chief Information Officer
135112,ICT Project Manager
135199,ICT Managers nec
139000,Miscellaneous Specialist Managers nfd
139100,Commissioned Officers (Management) nfd
139111,Commissioned Defence Force Officer
139112,Commissioned Fire Officer
139113,Commissioned Police Officer
139211,Senior Non-commissioned Defence Force Member
139900,Other Specialist Managers nfd
139911,Arts Administrator or Manager
139912,Environmental Manager
139913,Laboratory Manager
139914,Quality Assurance Manager
139915,Sports Administrator
139999,Specialist Managers nec
140000,"Hospitality, Retail and Service Managers nfd"
141000,Accommodation and Hospitality Managers nfd
141111,Cafe or Restaurant Manager
141211,Caravan Park and Camping Ground Manager
141311,Hotel or Motel Manager
141411,Licensed Club Manager
141900,Other Accommodation and Hospitality Managers nfd
141911,Bed and Breakfast Operator
141912,Retirement Village Manager
141999,Accommodation and Hospitality Managers nec
142100,Retail Managers nfd
142111,Retail Manager (General)
142112,Antique Dealer
142113,Betting Agency Manager
142114,Hair or Beauty Salon Manager
142115,Post Office Manager
142116,Travel Agency Manager
149000,"Miscellaneous Hospitality, Retail and Service Managers nfd"
149100,"Amusement, Fitness and Sports Centre Managers nfd"
149111,Amusement Centre Manager
149112,Fitness Centre Manager
149113,Sports Centre Manager
149200,Call or Contact Centre and Customer Service Managers nfd
149211,Call or Contact Centre Manager
149212,Customer Service Manager
149311,Conference and Event Organiser
149400,Transport Services Managers nfd
149411,Fleet Manager
149412,Railway Station Manager
149413,Transport Company Manager
149900,"Other Hospitality, Retail and Service Managers nfd"
149911,Boarding Kennel or Cattery Operator
149912,Cinema or Theatre Manager
149913,Facilities Manager
149914,Financial Institution Branch Manager
149915,Equipment Hire Manager
149999,"Hospitality, Retail and Service Managers nec"
200000,Professionals nfd
210000,Arts and Media Professionals nfd
211000,Arts Professionals nfd
211100,"Actors, Dancers and Other Entertainers nfd"
211111,Actor
211112,Dancer or Choreographer
211113,Entertainer or Variety Artist
211199,"Actors, Dancers and Other Entertainers nec"
211200,Music Professionals nfd
211211,Composer
211212,Music Director
211213,Musician (Instrumental)
211214,Singer
211299,Music Professionals nec
211311,Photographer
211400,Visual Arts and Crafts Professionals nfd
211411,Painter (Visual Arts)
211412,Potter or Ceramic Artist
211413,Sculptor
211499,Visual Arts and Crafts Professionals nec
212000,Media Professionals nfd
212100,"Artistic Directors, and Media Producers and Presenters nfd"
212111,Artistic Director
212112,Media Producer (excluding Video)
212113,Radio Presenter
212114,Television Presenter
212200,"Authors, and Book and Script Editors nfd"
212211,Author
212212,Book or Script Editor
212300,"Film, Television, Radio and Stage Directors nfd"
212311,"Art Director (Film, Television or Stage)"
212312,"Director (Film, Television, Radio or Stage)"
212313,Director of Photography
212314,Film and Video Editor
212315,Program Director (Television or Radio)
212316,Stage Manager
212317,Technical Director
212318,Video Producer
212399,"Film, Television, Radio and Stage Directors nec"
212400,Journalists and Other Writers nfd
212411,Copywriter
212412,Newspaper or Periodical Editor
212413,Print Journalist
212414,Radio Journalist
212415,Technical Writer
212416,Television Journalist
212499,Journalists and Other Writers nec
220000,"Business, Human Resource and Marketing Professionals nfd"
221000,"Accountants, Auditors and Company Secretaries nfd"
221100,Accountants nfd
221111,Accountant (General)
221112,Management Accountant
221113,Taxation Accountant
221200,"Auditors, Company Secretaries and Corporate Treasurers nfd"
221211,Company Secretary
221212,Corporate Treasurer
221213,External Auditor
221214,Internal Auditor
222000,"Financial Brokers and Dealers, and Investment Advisers nfd"
222100,Financial Brokers nfd
222111,Commodities Trader
222112,Finance Broker
222113,Insurance Broker
222199,Financial Brokers nec
222200,Financial Dealers nfd
222211,Financial Market Dealer
222212,Futures Trader
222213,Stockbroking Dealer
222299,Financial Dealers nec
222300,Financial Investment Advisers and Managers nfd
222311,Financial Investment Adviser
222312,Financial Investment Manager
223000,Human Resource and Training Professionals nfd
223100,Human Resource Professionals nfd
223111,Human Resource Adviser
223112,Recruitment Consultant
223113,Workplace Relations Adviser
223211,ICT Trainer
223311,Training and Development Professional
224000,Information and Organisation Professionals nfd
224100,"Actuaries, Mathematicians and Statisticians nfd"
224111,Actuary
224112,Mathematician
224113,Statistician
224200,"Archivists, Curators and Records Managers nfd"
224211,Archivist
224212,Gallery or Museum Curator
224213,Health Information Manager
224214,Records Manager
224311,Economist
224400,Intelligence and Policy Analysts nfd
224411,Intelligence Officer
224412,Policy Analyst
224500,Land Economists and Valuers nfd
224511,Land Economist
224512,Valuer
224611,Librarian
224700,Management and Organisation Analysts nfd
224711,Management Consultant
224712,Organisation and Methods Analyst
224900,Other Information and Organisation Professionals nfd
224911,Electorate Officer
224912,Liaison Officer
224913,Migration Agent
224914,Patents Examiner
224999,Information and Organisation Professionals nec
225000,"Sales, Marketing and Public Relations Professionals nfd"
225100,Advertising and Marketing Professionals nfd
225111,Advertising Specialist
225112,Market Research Analyst
225113,Marketing Specialist
225200,ICT Sales Professionals nfd
225211,ICT Account Manager
225212,ICT Business Development Manager
225213,ICT Sales Representative
225311,Public Relations Professional
225400,Technical Sales Representatives nfd
225411,Sales Representative (Industrial Products)
225412,Sales Representative (Medical and Pharmaceutical Products)
225499,Technical Sales Representatives nec
230000,"Design, Engineering, Science and Transport Professionals nfd"
231000,Air and Marine Transport Professionals nfd
231100,Air Transport Professionals nfd
231111,Aeroplane Pilot
231112,Air Traffic Controller
231113,Flying Instructor
231114,Helicopter Pilot
231199,Air Transport Professionals nec
231200,Marine Transport Professionals nfd
231211,Master Fisher
231212,Ship's Engineer
231213,Ship's Master
231214,Ship's Officer
231215,Marine Surveyor
231299,Marine Transport Professionals nec
232000,"Architects, Designers, Planners and Surveyors nfd"
232100,Architects and Landscape Architects nfd
232111,Architect
232112,Landscape Architect
232200,Surveyors and Spatial Scientists nfd
232212,Surveyor
232213,Cartographer
232214,Other Spatial Scientist
232300,"Fashion, Industrial and Jewellery Designers nfd"
232311,Fashion Designer
232312,Industrial Designer
232313,Jewellery Designer
232400,"Graphic and Web Designers, and Illustrators nfd"
232411,Graphic Designer
232412,Illustrator
232413,Multimedia Designer
232414,Web Designer
232511,Interior Designer
232611,Urban and Regional Planner
233000,Engineering Professionals nfd
233100,Chemical and Materials Engineers nfd
233111,Chemical Engineer
233112,Materials Engineer
233200,Civil Engineering Professionals nfd
233211,Civil Engineer
233212,Geotechnical Engineer
233213,Quantity Surveyor
233214,Structural Engineer
233215,Transport Engineer
233311,Electrical Engineer
233411,Electronics Engineer
233500,"Industrial, Mechanical and Production Engineers nfd"
233511,Industrial Engineer
233512,Mechanical Engineer
233513,Production or Plant Engineer
233600,Mining Engineers nfd
233611,Mining Engineer (excluding Petroleum)
233612,Petroleum Engineer
233900,Other Engineering Professionals nfd
233911,Aeronautical Engineer
233912,Agricultural Engineer
233913,Biomedical Engineer
233914,Engineering Technologist
233915,Environmental Engineer
233916,Naval Architect
233999,Engineering Professionals nec
234000,Natural and Physical Science Professionals nfd
234100,Agricultural and Forestry Scientists nfd
234111,Agricultural Consultant
234112,Agricultural Scientist
234113,Forester
234200,"Chemists, and Food and Wine Scientists nfd"
234211,Chemist
234212,Food Technologist
234213,Wine Maker
234300,Environmental Scientists nfd
234311,Conservation Officer
234312,Environmental Consultant
234313,Environmental Research Scientist
234314,Park Ranger
234399,Environmental Scientists nec
234400,"Geologists, Geophysicists and Hydrogeologists nfd"
234411,Geologist
234412,Geophysicist
234413,Hydrogeologist
234500,Life Scientists nfd
234511,Life Scientist (General)
234513,Biochemist
234514,Biotechnologist
234515,Botanist
234516,Marine Biologist
234517,Microbiologist
234518,Zoologist
234599,Life Scientists nec
234611,Medical Laboratory Scientist
234711,Veterinarian
234900,Other Natural and Physical Science Professionals nfd
234911,Conservator
234912,Metallurgist
234913,Meteorologist
234914,Physicist
234915,Exercise Physiologist
234999,Natural and Physical Science Professionals nec
240000,Education Professionals nfd
241000,School Teachers nfd
241111,Early Childhood (Pre-primary School) Teacher
241213,Primary School Teacher
241311,Middle School Teacher
241411,Secondary School Teacher
241500,Special Education Teachers nfd
241511,Special Needs Teacher
241512,Teacher of the Hearing Impaired
241513,Teacher of the Sight Impaired
241599,Special Education Teachers nec
242000,Tertiary Education Teachers nfd
242100,University Lecturers and Tutors nfd
242111,University Lecturer
242112,University Tutor
242211,Vocational Education Teacher
249000,Miscellaneous Education Professionals nfd
249100,Education Advisers and Reviewers nfd
249111,Education Adviser
249112,Education Reviewer
249200,Private Tutors and Teachers nfd
249211,Art Teacher (Private Tuition)
249212,Dance Teacher (Private Tuition)
249213,Drama Teacher (Private Tuition)
249214,Music Teacher (Private Tuition)
249299,Private Tutors and Teachers nec
249311,Teacher of English to Speakers of Other Languages
250000,Health Professionals nfd
251000,Health Diagnostic and Promotion Professionals nfd
251100,Nutrition Professionals nfd
251111,Dietitian
251112,Nutritionist
251200,Medical Imaging Professionals nfd
251211,Medical Diagnostic Radiographer
251212,Medical Radiation Therapist
251213,Nuclear Medicine Technologist
251214,Sonographer
251300,Occupational and Environmental Health Professionals nfd
251311,Environmental Health Officer
251312,Occupational Health and Safety Adviser
251400,Optometrists and Orthoptists nfd
251411,Optometrist
251412,Orthoptist
251500,Pharmacists nfd
251511,Hospital Pharmacist
251512,Industrial Pharmacist
251513,Retail Pharmacist
251900,Other Health Diagnostic and Promotion Professionals nfd
251911,Health Promotion Officer
251912,Orthotist or Prosthetist
251999,Health Diagnostic and Promotion Professionals nec
252000,Health Therapy Professionals nfd
252100,Chiropractors and Osteopaths nfd
252111,Chiropractor
252112,Osteopath
252200,Complementary Health Therapists nfd
252211,Acupuncturist
252212,Homoeopath
252213,Naturopath
252214,Traditional Chinese Medicine Practitioner
252299,Complementary Health Therapists nec
252300,Dental Practitioners nfd
252311,Dental Specialist
252312,Dentist
252411,Occupational Therapist
252511,Physiotherapist
252611,Podiatrist
252700,Audiologists and Speech Pathologists \ Therapists nfd
252711,Audiologist
252712,Speech Pathologist
253000,Medical Practitioners nfd
253100,General Practitioners and Resident Medical Officers nfd
253111,General Practitioner
253112,Resident Medical Officer
253211,Anaesthetist
253300,Specialist Physicians nfd
253311,Specialist Physician (General Medicine)
253312,Cardiologist
253313,Clinical Haematologist
253314,Medical Oncologist
253315,Endocrinologist
253316,Gastroenterologist
253317,Intensive Care Specialist
253318,Neurologist
253321,Paediatrician
253322,Renal Medicine Specialist
253323,Rheumatologist
253324,Thoracic Medicine Specialist
253399,Specialist Physicians nec
253411,Psychiatrist
253500,Surgeons nfd
253511,Surgeon (General)
253512,Cardiothoracic Surgeon
253513,Neurosurgeon
253514,Orthopaedic Surgeon
253515,Otorhinolaryngologist
253516,Paediatric Surgeon
253517,Plastic and Reconstructive Surgeon
253518,Urologist
253521,Vascular Surgeon
253900,Other Medical Practitioners nfd
253911,Dermatologist
253912,Emergency Medicine Specialist
253913,Obstetrician and Gynaecologist
253914,Ophthalmologist
253915,Pathologist
253917,Diagnostic and Interventional Radiologist
253918,Radiation Oncologist
253999,Medical Practitioners nec
254000,Midwifery and Nursing Professionals nfd
254111,Midwife
254200,Nurse Educators and Researchers nfd
254211,Nurse Educator
254212,Nurse Researcher
254311,Nurse Manager
254400,Registered Nurses nfd
254411,Nurse Practitioner
254412,Registered Nurse (Aged Care)
254413,Registered Nurse (Child and Family Health)
254414,Registered Nurse (Community Health)
254415,Registered Nurse (Critical Care and Emergency)
254416,Registered Nurse (Developmental Disability)
254417,Registered Nurse (Disability and Rehabilitation)
254418,Registered Nurse (Medical)
254421,Registered Nurse (Medical Practice)
254422,Registered Nurse (Mental Health)
254423,Registered Nurse (Perioperative)
254424,Registered Nurse (Surgical)
254425,Registered Nurse (Paediatrics)
254499,Registered Nurses nec
260000,ICT Professionals nfd
261000,"Business and Systems Analysts, and Programmers nfd"
261100,ICT Business and Systems Analysts nfd
261111,ICT Business Analyst
261112,Systems Analyst
261200,Multimedia Specialists and Web Developers nfd
261211,Multimedia Specialist
261212,Web Developer
261300,Software and Applications Programmers nfd
261311,Analyst Programmer
261312,Developer Programmer
261313,Software Engineer
261314,Software Tester
261399,Software and Applications Programmers nec
262100,"Database and Systems Administrators, and ICT Security Specialists nfd"
262111,Database Administrator
262112,ICT Security Specialist
262113,Systems Administrator
263000,ICT Network and Support Professionals nfd
263100,Computer Network Professionals nfd
263111,Computer Network and Systems Engineer
263112,Network Administrator
263113,Network Analyst
263200,ICT Support and Test Engineers nfd
263211,ICT Quality Assurance Engineer
263212,ICT Support Engineer
